DEVICE;BANDWIDTH;URL;LOAD;LCP;FID;INP;CLS;RUN;EXTRA_TEMPERATURE;EXTRA_VOLTAGE;BATTERY_PROPERTY_CURRENT_NOW;Energy_trapz_J;Energy_simple_J;Avg_power_W
Pixel3;50mbps;lapresse.ca;2858;2940,1;5,8;8;0;9;306;4370;340180,3111;21,90556162;22,09664343;1,48658796
Pixel3;50mbps;lapresse.ca;2770;2851,6;9,5;8;0;10;306;4370;461587,5294;29,4888838;29,86977215;2,0171375
Pixel6;50mbps;lazada.co.id;3827;3657,3;4,5;112;0,125758;1;272;4341;-449885,4701;27,66517018;28,05221439;1,95295283
Pixel6;50mbps;lazada.co.id;3273;4020,6;7,7;136;0,12239;2;259;4418;-449782,1407;28,36307704;28,66247127;1,9871375
Pixel6;50mbps;lazada.co.id;5950;3967,5;37,4;112;0,122411;3;278;4359;-285247,0664;84,38314404;84,64390783;1,24339196
Pixel6;50mbps;lazada.co.id;3829;3591,5;10,4;144;0,0000139;4;275;4356;-406179,8284;25,1292473;25,36142331;1,76931933
Pixel6;50mbps;lazada.co.id;10620;5287,4;3,2;8;0,122342;5;265,014218;4309,232227;-289957,3081;84,83560615;85,04796249;1,24949259
Pixel6;50mbps;lazada.co.id;7562;3691,8;3,5;8;0,000027;6;278;4335;-494906,5;30,36319224;30,73742772;2,14541968
Pixel6;50mbps;lazada.co.id;2087;3879,2;6;16;0,0000147;7;277;4387;-389412,2867;27,24100248;27,52667097;1,7083517
Pixel6;50mbps;lazada.co.id;2069;4198,2;7,6;32;0;8;276;4392;-464402,0134;32,23724877;32,6426169;2,03965364
Pixel6;50mbps;lazada.co.id;8116;4245,6;5,5;16;0,0000299;9;275;4390;-429039,7039;30,40661136;30,7007941;1,8834843
Pixel6;50mbps;lazada.co.id;2289;3978,7;5,2;48;0,125743;10;281;4370;-456033,8947;32,15938557;32,42595718;1,99286812
Pixel6;50mbps;libguides.com;1225;1275,7;306,2;328;0;1;273;4404;-296505,4773;18,63976467;19,04915806;1,30581012
Pixel6;50mbps;libguides.com;912;956;306,5;312;0;2;271;4391;-294316,9037;18,83809617;19,24302485;1,29234552
Pixel6;50mbps;libguides.com;932;981,9;308,1;328;0;3;272;4358;-249905,0303;15,66521801;15,98342793;1,08908612
Pixel6;50mbps;libguides.com;923;963,7;307,8;320;0;4;272;4412;-325868,3162;21,02920451;21,56596516;1,43773101
Pixel6;50mbps;libguides.com;935;973,7;307,2;320;0;5;272;4403;-323057,5926;20,62035198;21,27375211;1,42242258
Pixel6;50mbps;libguides.com;1049;1089,2;310,4;328;0;6;272;4403;-253190,4962;16,1343564;16,46444804;1,11479776
Pixel6;50mbps;libguides.com;902;937,3;311,1;320;0;7;272,7348485;4348,893939;-263557,9848;16,46742838;16,76169591;1,14711853
Pixel6;50mbps;libguides.com;953;997,9;312,9;328;0;8;272,6766917;4388,203008;-278526,4812;17,71746461;18,08680059;1,221916
Pixel6;50mbps;libguides.com;932;981,4;310,3;328;0;9;271;4404;-305448,7926;19,58314026;20,02997563;1,34519648
Pixel6;50mbps;libguides.com;941;984,4;306,6;312;0;10;271;4402;-303635,4776;19,47705479;19,90603403;1,33660337
Pixel3;50mbps;lightnovelpub.com;2113;1411,6;7,7;8;0,007005;1;276;4405;-351902,9398;22,16518787;22,69393907;1,55013245
Pixel3;50mbps;lightnovelpub.com;2128;1287,3;5,9;8;0,007473;2;274;4402;-344976,6074;22,19731702;22,64516973;1,51858703
Pixel3;50mbps;lightnovelpub.com;2132;1482,8;6,9;8;0,005373;3;272;4393;-353014,3759;22,28487349;22,70514792;1,55079215
Pixel3;50mbps;lightnovelpub.com;1985;1155;5,8;8;0,007521;4;273;4402;-381092,3185;24,22141813;24,86324105;1,67756839
Pixel3;50mbps;lightnovelpub.com;2373;1450;4;8;0,007386;5;276;4404;-340442,5;21,32328893;21,82543776;1,49930877
Pixel3;50mbps;lightnovelpub.com;1921;1264,1;4,7;8;0,007161;6;273;4399;-315063,5704;21,17200559;21,62936427;1,38596465
Pixel3;50mbps;lightnovelpub.com;2724;2036,7;6,4;8;0,007878;7;274,5864662;4379,661654;-357121,4361;22,30811243;22,88747587;1,56239169
Pixel3;50mbps;lightnovelpub.com;1594;1222,6;4;8;0,007101;8;274;4402;-303403,0511;19,573404;20,00164954;1,33558023
Pixel3;50mbps;lightnovelpub.com;1948;1252,6;5,6;40;0,005935;9;270,6616541;4390,338346;-407405,7293;25,35644202;26,08016413;1,78864029
Pixel3;50mbps;lightnovelpub.com;2060;1387,5;8,1;40;0,004631;10;273;4402;-352854,2313;22,45925973;22,89511617;1,55326433
Pixel6;50mbps;litnet.com;2969;875,4;9,4;40;0,00156;1;267;4152;563309,8889;33,66178117;34,37660336;2,33886266
Pixel6;50mbps;litnet.com;3204;1155,6;19,7;48;0,008212;2;267;4152;592162,3768;36,21061609;36,84791027;2,45865819
Pixel6;50mbps;litnet.com;3180;941,4;5,8;8;0,001548;3;267;4152;595868,5682;34,7313081;35,31206277;2,4740463
Pixel6;50mbps;litnet.com;3015;1177,6;25,5;48;0;4;267;4152;551073,5865;32,48374373;32,94574039;2,28805753
Pixel6;50mbps;litnet.com;3090;1072,4;7,6;32;0;5;267;4152;532277,8623;32,52140542;33,01324417;2,21001768
Pixel6;50mbps;litnet.com;3028;1124,3;7,3;40;0;6;267;4152;557337,8394;33,75385656;34,21116223;2,31406671
Pixel6;50mbps;litnet.com;3031;983,2;21,7;48;0;7;267;4152;530592,0597;31,44265726;31,92834323;2,20301823
Pixel6;50mbps;litnet.com;3270;975;7,7;40;0;8;267;4152;564626,6418;33,34640551;33,9576174;2,34432982
Pixel6;50mbps;litnet.com;2771;970,3;9,3;40;0,000073;9;267;4152;527321,1353;31,08866505;31,65269583;2,18943735
Pixel6;50mbps;litnet.com;2871;1008,6;15,2;48;0;10;267;4152;522557,2206;31,43552946;31,98075273;2,16965758
Pixel3;50mbps;lolesports.com;1798;1762,5;6,1;88;0,17406;1;277;4365;-406171,553;24,91522394;25,55691322;1,77293883
Pixel3;50mbps;lolesports.com;1656;1534,8;6,3;80;0,17406;2;279,0149254;4384,141791;-456240,4328;28,30066471;29,05194172;1,99972066
Pixel3;50mbps;lolesports.com;1638;1637,6;5,3;72;0,17406;3;275,5074627;4359,261194;-439694,209;27,20453062;27,82944067;1,91676015
Pixel3;50mbps;lolesports.com;1368;1250,2;9;64;0,17406;4;276;4403;-472323,8148;29,6951017;30,53330027;2,07964176
Pixel3;50mbps;lolesports.com;1583;1517,9;6,3;80;0,173973;5;279,5263158;4385;-458068,3308;28,41693661;29,00363514;2,0087011
Pixel3;50mbps;lolesports.com;1432;1431,7;7,9;72;0,17406;6;276;4401;-408292,8788;25,18520426;25,79441298;1,79601817
Pixel3;50mbps;lolesports.com;1920;1865,5;8,5;72;0,17406;7;275;4402;-426538,5227;26,36403168;27,07531756;1,87762258
Pixel3;50mbps;lolesports.com;1479;1435,9;5,8;88;0,17406;8;261,2105263;4395,052632;-483347,9023;30,04208016;30,70432138;2,1239846
Pixel3;50mbps;lolesports.com;1362;1883,9;4,2;96;0,17406;9;273;4402;-463737,8485;28,71306081;29,33862726;2,04137401
Pixel3;50mbps;lolesports.com;1838;1837,7;6,6;152;0,17406;10;277;4383,577778;-408541,3926;25,6574068;26,23167121;1,79104679
Pixel6;50mbps;lontv.mobi;5894;616,7;9,6;56;0;1;298;4368;602805,2612;37,63146231;38,11081464;2,63305338
Pixel6;50mbps;lontv.mobi;1487;1162,7;6;8;0,092376;2;298;4368;577505,7821;42,21155501;42,66128537;2,52254526
Pixel6;50mbps;lontv.mobi;1359;1129,1;4,1;0;0,072187;3;298;4368;601451,1111;37,92963591;38,54537539;2,62713845
Pixel6;50mbps;lontv.mobi;2263;811,1;10,7;16;0,095125;4;298;4368;650758,7068;40,1305426;40,70195841;2,84251403
Pixel6;50mbps;lontv.mobi;1986;1426,9;4,7;8;0;5;298;4368;682194,1241;43,37773809;44,01199951;2,97982393
Pixel6;50mbps;lontv.mobi;1446;1043;9,3;8;0;6;298;4368;588374,2662;38,11955432;38,75331341;2,5700188
Pixel6;50mbps;lontv.mobi;1506;1056,6;5,9;16;0;7;298;4368;718404,5821;44,67517805;45,24983331;3,13799122
Pixel6;50mbps;lontv.mobi;1730;1207,9;6;72;0,073987;8;298;4368;661168,4178;44,97006827;45,72255713;2,88798365
Pixel6;50mbps;lontv.mobi;1803;1189,1;3,3;0;0,073987;9;298;4368;578263,4361;35,90407564;36,45566072;2,52585469
Pixel6;50mbps;lontv.mobi;1442;1255,4;4,5;8;0;10;298;4368;672706,5113;41,45551371;42,01298643;2,93838204
Pixel6;50mbps;lotterypost.com;1936;1332,5;5;8;0,008539;1;274;4402;-364185,3636;22,73120931;23,45399629;1,60314397
Pixel6;50mbps;lotterypost.com;1540;891,7;7,9;8;0,008539;2;275;4398;-351266,2331;22,07037268;22,6863997;1,54486889
Pixel6;50mbps;lotterypost.com;1382;641,3;7,4;8;0,00854;3;273;4391;-392412,7895;24,5424793;25,21045018;1,72308456
Pixel6;50mbps;lotterypost.com;1432;743,2;5;8;0,008539;4;276;4402;-338018,2667;21,59585105;22,14376729;1,48795641
Pixel6;50mbps;lotterypost.com;1564;883,6;5,1;8;0,008539;5;274;4398;-356391,7727;22,30920448;22,94528374;1,56858653
Pixel6;50mbps;lotterypost.com;1343;735,7;9,2;8;0,008539;6;275;4402;-336825,7612;21,33366163;21,92182301;1,482707
Pixel6;50mbps;lotterypost.com;1306;753,3;6,2;8;0,008539;7;276;4403;-365874,2388;23,27752112;23,89352546;1,61094427
Pixel6;50mbps;lotterypost.com;1510;929,9;6,3;8;0,008539;8;275;4403;-313819,1778;20,10358251;20,58939476;1,38174584
Pixel6;50mbps;lotterypost.com;1550;906,3;10;8;0,008539;9;275,1037037;4350,622222;-303969,6667;19,18302448;19,76761356;1,32251379
Pixel6;50mbps;lotterypost.com;1676;702,2;12,6;16;0,008539;10;277;4404;-347210,3778;22,1208496;22,83732511;1,5291145
Pixel3;50mbps;m.youtube.com;3348;3106,4;24,6;40;0,054199;1;293;4381;382967,3759;25,77039499;26,15155801;1,67778007
Pixel3;50mbps;m.youtube.com;4090;2566,7;5,1;8;0,054199;2;293;4381;392546,9928;26,0674819;26,48068549;1,71974838
Pixel3;50mbps;m.youtube.com;2829;2627,2;52,2;72;0,054199;3;293;4381;430513,9149;29,08587724;29,38703525;1,88608146
Pixel3;50mbps;m.youtube.com;3352;3127,7;109,5;120;0,054199;4;293;4381;401975,25;26,87474602;27,26463137;1,76105357
Pixel3;50mbps;m.youtube.com;2607;2383,7;10,6;40;0,054199;5;293;4381;450015,2482;30,25530819;30,59991229;1,9715168
Pixel3;50mbps;m.youtube.com;3049;2806,7;9,2;8;0,054199;6;293;4381;443931,3514;31,21059421;31,48539116;1,94486325
Pixel3;50mbps;m.youtube.com;3001;2793,8;4,4;8;0,054199;7;293;4381;416758,6357;27,72923021;28,05736953;1,82581958
Pixel3;50mbps;m.youtube.com;3252;3026,9;8,8;8;0,054199;8;293;4381;448749,7606;30,41186015;30,66131025;1,9659727
Pixel3;50mbps;m.youtube.com;2785;2555,9;9,3;16;0,054199;9;293;4381;444752,4676;29,57096463;30,0179834;1,94846056
Pixel3;50mbps;m.youtube.com;2838;2611;10;16;0,054199;10;293;4381;404749,3333;27,23571309;27,66379974;1,77320683
Pixel3;50mbps;mangapark.net;5;448,7;30,9;80;0,017295;1;315;4369;579507,3409;35,69354212;36,30951286;2,53186757
Pixel3;50mbps;mangapark.net;4;501,7;11,1;56;0,017295;2;315;4369;547305,2889;34,39458233;34,91118138;2,39117681
Pixel3;50mbps;mangapark.net;4;959;25;112;0;3;315;4369;625867,0435;40,15801535;40,92322665;2,73441311
Pixel3;50mbps;mangapark.net;4;1783,4;26,7;136;0,000512;4;315;4369;526992,7616;37,10543302;37,80131832;2,30243138
Pixel3;50mbps;mangapark.net;4;1475,2;34,1;120;0,000797;5;315;4369;582215,0444;36,64038853;37,40252847;2,54369753
Pixel3;50mbps;mangapark.net;5;894;34,4;120;0;6;315;4369;620339,9926;38,88697497;39,46146463;2,71026543
Pixel3;50mbps;mangapark.net;3;428,8;6,1;104;0,007048;7;315;4369;507796,413;32,7424774;33,40489599;2,21856253
Pixel3;50mbps;mangapark.net;5;414,7;4,1;56;0;8;315;4369;552285,3431;35,09075887;35,89481606;2,41293466
Pixel3;50mbps;mangapark.net;4;677,8;5,2;104;0;9;315;4369;626736,1203;38,63608119;39,27688581;2,73821011
Pixel3;50mbps;mangapark.net;3;500,8;7,6;88;0;10;315;4369;571473,2628;36,33101742;36,93716634;2,49676669
Pixel6;50mbps;mawdoo3.com;1093;691;7,6;48;0;1;289;4367;393930,0462;24,47020315;25,04229809;1,72029251
Pixel6;50mbps;mawdoo3.com;1391;886;9,2;112;0;2;289;4367;357289,0909;22,65790327;23,02039266;1,56028146
Pixel6;50mbps;mawdoo3.com;1344;861,1;9,1;56;0;3;289;4367;371311,303;23,46325548;24,02600939;1,62151646
Pixel6;50mbps;mawdoo3.com;1295;805,8;9,6;56;0;4;289;4367;381725,6846;23,7913228;24,25479274;1,66699607
Pixel6;50mbps;mawdoo3.com;1512;844,7;9,7;64;0;5;289;4367;384553,6336;24,23005031;24,78546345;1,67934572
Pixel6;50mbps;mawdoo3.com;1380;862,8;8,3;64;0;6;289;4367;329095,6718;20,63164087;21,14350967;1,4371608
Pixel6;50mbps;mawdoo3.com;1169;685,4;9,7;56;0;7;289;4367;366626,6565;23,15328029;23,47632238;1,60105861
Pixel6;50mbps;mawdoo3.com;1274;801,8;8,3;48;0;8;289;4367;419305,626;26,19207254;26,82389624;1,83110767
Pixel6;50mbps;mawdoo3.com;1346;823,9;8,4;48;0;9;289;4367;371745,9008;23,33602206;23,87880165;1,62341435
Pixel6;50mbps;mawdoo3.com;1186;714,7;8;64;0;10;289;4367;361535,5814;22,43591662;22,9892837;1,57882588
Pixel3;50mbps;mdpr.jp;7104;1039,4;6;15;0;1;291;4368;384899,1485;36,79967459;37,08141799;1,68123948
Pixel3;50mbps;mdpr.jp;7075;1271,6;7;8;0;2;291;4368;411363,5846;38,00281276;38,34987368;1,79683614
Pixel3;50mbps;mdpr.jp;7431;1101,6;5,3;24;0;3;291;4368;443084,8878;41,20570559;41,59937561;1,93539479
Pixel3;50mbps;mdpr.jp;6753;508,6;6,4;24;0;4;291;4368;402443,3454;36,90235154;37,1702147;1,75787253
Pixel3;50mbps;mdpr.jp;7880;1284,4;6,1;16;0;5;291;4368;443087,5026;40,69905243;40,98416193;1,93540621
Pixel3;50mbps;mdpr.jp;8148;1162,6;7;8;0;6;291;4368;371466,0378;32,49690522;32,70114787;1,62256365
Pixel3;50mbps;mdpr.jp;6138;1227,7;5,5;16;0;7;291;4368;430917,6979;39,24017765;39,49522037;1,88224851
Pixel3;50mbps;mdpr.jp;7303;1259,4;6,4;16;0;8;291;4368;359908,9458;34,62187383;34,84520363;1,57208228
Pixel3;50mbps;mdpr.jp;6970;1343,1;7,4;8;0;9;291;4368;395280,1487;36,75484093;36,91435928;1,72658369
Pixel3;50mbps;mdpr.jp;7337;1102;6,7;24;0;10;291;4368;467602,2748;28,93535837;29,24432509;2,04248674
Pixel3;50mbps;meteored.com.ar;1328;871,4;5,6;56;0,064223;1;277,2686567;4378,91791;-454593,9627;28,47944966;28,88008376;1,99296693
Pixel3;50mbps;meteored.com.ar;963;497,3;6,1;56;0;2;277;4384;-394481,2074;24,96196186;25,3876744;1,72940561
Pixel3;50mbps;meteored.com.ar;1457;1028,8;4,7;56;0;3;280,1470588;4345,125;-367456,0956;23,3832778;23,54333209;1,59550909
Pixel3;50mbps;meteored.com.ar;1343;938,6;9,5;80;0,064223;4;278,1176471;4362,705882;-331605,8824;21,1470995;21,35380933;1,44663704
Pixel3;50mbps;meteored.com.ar;1363;878;6;56;0,064223;5;278;4405,043796;-347091,438;22,31849476;22,68370562;1,52906678
Pixel3;50mbps;meteored.com.ar;1045;654,1;7,3;64;0;6;281;4403;-392410,1691;25,02798632;25,40357837;1,72778198
Pixel3;50mbps;meteored.com.ar;1184;734,5;6,1;64;0;7;278;4400,522388;-421182,0821;26,55726073;26,8920519;1,85372937
Pixel3;50mbps;meteored.com.ar;1495;1036,7;8,5;72;0,064223;8;278,6985294;4370,235294;-352458,3824;22,47872225;22,74383393;1,54038835
Pixel3;50mbps;meteored.com.ar;1143;670,8;8,5;64;0;9;277;4357;-393164,3582;24,4652201;24,77879248;1,71301711
Pixel3;50mbps;meteored.com.ar;1018;586,1;8,6;72;0,064223;10;276;4396;-446329,0149;28,06754464;28,36357333;1,96206235
Pixel6;50mbps;millipiyangoonline.com;3325;2310,4;10,2;120;0,134992;1;272;4400;-590265,9481;36,82566065;37,31614103;2,59717017
Pixel6;50mbps;millipiyangoonline.com;3254;2254,3;6,2;120;0,231392;2;276;4309,296296;-596726,6074;36,64785786;37,01942241;2,57329504
Pixel6;50mbps;millipiyangoonline.com;3283;2368;7,8;136;0,196953;3;273,5547445;4367,109489;-543414,4599;34,167318;34,57986887;2,37287236
Pixel6;50mbps;millipiyangoonline.com;3470;2649,9;9,8;112;0,238587;4;271;4310;-596057,6444;36,35906795;36,81132205;2,56900845
Pixel6;50mbps;millipiyangoonline.com;3247;2238,8;7;104;0,251113;5;271;4310;-595027,5185;36,47308152;36,90670679;2,56456861
Pixel6;50mbps;millipiyangoonline.com;3569;2500,1;10,5;104;0,407565;6;272,2352941;4380,647059;-591736,8897;37,01389622;37,44097068;2,59358345
Pixel6;50mbps;millipiyangoonline.com;3401;2338,3;8,2;152;0,154578;7;275;4385,911111;-629353,8963;39,38693534;39,77791442;2,76216335
Pixel6;50mbps;millipiyangoonline.com;3285;2329,8;10,5;136;0,253062;8;270;4411;-581382,3525;37,55229533;38,06710486;2,56447756
Pixel6;50mbps;millipiyangoonline.com;3620;2363;6,9;80;0,312016;9;273;4401;-572800,5821;35,54107284;35,99838577;2,52089536
Pixel6;50mbps;millipiyangoonline.com;2922;1706,6;6,6;112;0,445547;10;276,2814815;4331,703704;-583402,5481;36,33951487;36,60913682;2,53227757
Pixel6;50mbps;minecraft.net;2447;2004,8;6,4;136;0;1;269;4412;-341049,209;21,62107233;22,09213915;1,50470911
Pixel6;50mbps;minecraft.net;2195;1923,5;6,1;160;1,27902;2;269;4411;-396123,3053;24,41316958;25,00036697;1,7472999
Pixel6;50mbps;minecraft.net;2121;1809;4,5;192;0;3;268;4362;-357234,1729;22,11789062;22,74429673;1,55825546
Pixel6;50mbps;minecraft.net;2290;1892,6;9,2;200;0;4;269;4396;-326489,9701;20,6083527;20,93742567;1,43524991
Pixel6;50mbps;minecraft.net;2290;1931,4;5;168;0;5;271,5984848;4387,598485;-439888,4697;27,22725323;27,97698389;1,92997957
Pixel6;50mbps;minecraft.net;1761;1236;4,7;200;0;6;249;4325,424242;-324902,6742;19,89245892;20,25885214;1,40540077
Pixel6;50mbps;minecraft.net;2017;1698,7;3,7;200;0;7;272,3484848;4380,924242;-369145,1894;22,88741508;23,3743369;1,61715351
Pixel6;50mbps;minecraft.net;2364;1871,3;12,8;192;0;8;269,6865672;4392,835821;-321648,5448;20,5066247;20,84075371;1,4143708
Pixel6;50mbps;minecraft.net;2270;1725,5;4,6;176;0;9;272;4397;-347367,8;22,00998239;22,53185395;1,52737622
Pixel6;50mbps;minecraft.net;2056;1780;5,2;152;0;10;269;4394,641221;-379825,6641;23,56241211;23,96700288;1,66912758
Pixel6;50mbps;minepi.com;1180;1068;7,3;24;0;1;276;4365;-386001,5588;24,45221076;24,74776426;1,6848968
Pixel6;50mbps;minepi.com;1251;1204,3;12,8;40;0;2;273;4398;-365948,635;23,60467368;23,78111642;1,6094421
Pixel6;50mbps;minepi.com;1123;1090;9,4;32;0;3;273,3529412;4380,764706;-409406,9044;25,95718087;26,35101523;1,79441711
Pixel6;50mbps;minepi.com;1013;1145;10,7;24;0;4;273;4400;-437476,5778;27,72245188;28,19011572;1,92489694
Pixel6;50mbps;minepi.com;1020;988,9;23,1;56;0;5;275;4401;-392580,7704;24,92072914;25,1974764;1,72774797
Pixel6;50mbps;minepi.com;1444;1211,9;13,2;24;0;6;271;4339;-417761,7353;26,38876751;26,62809541;1,81266817
Pixel6;50mbps;minepi.com;1394;1491,1;11,5;32;0;7;274;4401;-429730,5985;27,58396288;27,97150415;1,89124436
Pixel6;50mbps;minepi.com;1391;1319,4;18,3;48;0;8;274;4384,205882;-384848,1029;24,43138076;24,67852107;1,68765103
Pixel6;50mbps;minepi.com;960;990,6;11;32;0;9;275;4356,569343;-398840,927;25,45117816;25,68683676;1,73724041
Pixel6;50mbps;minepi.com;851;881,8;25,8;56;0;10;271;4351;-424997,4632;26,78209766;27,1697661;1,84916396
Pixel6;50mbps;mixnews.lv;1798;1062,5;4,3;8;0;1;272;4404;-369085,5746;23,38457708;23,9494226;1,62545287
Pixel6;50mbps;mixnews.lv;1395;714,8;6,3;40;0,063438;2;272;4368;-347245,5522;21,69954185;22,33896753;1,51676857
Pixel6;50mbps;mixnews.lv;1430;614,2;5,4;8;0,063767;3;273;4368,522059;-353761,2059;22,56314266;22,99031198;1,5456711
Pixel6;50mbps;mixnews.lv;1562;809,7;5,6;8;0;4;272;4380;-415490,4593;26,37386401;26,9665108;1,81984821
Pixel6;50mbps;mixnews.lv;1887;648,7;4,2;8;0;5;272;4407,298507;-339388,7612;21,5404506;22,03178222;1,49591134
Pixel6;50mbps;mixnews.lv;1275;594,4;3,4;0;0,063767;6;272;4411;-374257,6103;24,04591577;24,61087656;1,65085032
Pixel6;50mbps;mixnews.lv;1487;650;5,9;8;0;7;270;4403;-373971,9556;23,75227373;24,38941728;1,64659852
Pixel6;50mbps;mixnews.lv;1394;617,7;5,5;8;0;8;272;4399;-384446,437;24,37413551;25,02100627;1,69117988
Pixel6;50mbps;mixnews.lv;1363;668,6;3,8;8;0;9;272;4398;-302208,3985;19,02013914;19,4861189;1,32911254
Pixel6;50mbps;mixnews.lv;2090;640,7;5,2;40;0;10;272,4117647;4369;-370813,1691;23,60563071;24,16730118;1,62000946
Pixel3;50mbps;mk.ru;2482;397,8;6,5;40;0;1;296;4368;490704,1385;29,91454687;30,53267142;2,14339568
Pixel3;50mbps;mk.ru;3470;375,5;41,3;56;0;2;296;4368;552700,9621;34,28030738;34,79100453;2,4141978
Pixel3;50mbps;mk.ru;3423;393,4;6,1;40;0;3;296;4368;551175,0672;34,64192379;35,03441575;2,40753269
Pixel3;50mbps;mk.ru;3993;2441,5;13,1;120;0;4;296;4368;519379,5191;31,9411993;32,44622857;2,26864974
Pixel3;50mbps;mk.ru;4048;409,6;4;8;0;5;296;4368;575044,4286;35,723006;36,27532987;2,51179406
Pixel3;50mbps;mk.ru;2496;380,2;5,1;8;0;6;296;4368;516614,7405;31,75548548;32,15616791;2,25657319
Pixel3;50mbps;mk.ru;5073;452,3;35,3;56;0;7;296;4368;558441,9924;34,42398714;35,0840869;2,43927462
Pixel3;50mbps;mk.ru;4050;465,4;3,4;8;0;8;296;4368;511939,6154;31,09393936;31,79361255;2,23615224
Pixel3;50mbps;mk.ru;2402;468,7;5,3;8;0;9;296;4368;517384;32,75018432;33,11932269;2,25993331
Pixel3;50mbps;mk.ru;4330;499;3,8;8;0;10;296;4368;548618,203;34,21835832;34,66101339;2,39636431
Pixel3;50mbps;mobile-tracker-free.com;828;953,2;8,1;16;0;1;316;4370;308061,7209;19,02500348;19,37897683;1,34622972
Pixel3;50mbps;mobile-tracker-free.com;1025;1114,2;10,6;24;0;2;316;4370;337085,5039;20,77993031;21,17529;1,47306365
Pixel3;50mbps;mobile-tracker-free.com;964;1072,6;11,7;24;0;3;316;4370;354357,7829;21,95250516;22,44149257;1,54854351
Pixel3;50mbps;mobile-tracker-free.com;991;1143,4;19,9;24;0;4;316;4370;373681,8605;23,09421734;23,53791397;1,63298973
Pixel3;50mbps;mobile-tracker-free.com;867;985;13;24;0;5;316;4370;335915,8561;21,39576013;21,7506491;1,46795229
Pixel3;50mbps;mobile-tracker-free.com;789;904,2;105,2;112;0;6;316;4370;347905,2214;21,81899357;22,14535718;1,52034582
Pixel3;50mbps;mobile-tracker-free.com;1027;1127,2;13,5;24;0;7;316;4370;340735,3077;21,15494994;21,55942349;1,4890133
Pixel3;50mbps;mobile-tracker-free.com;1026;1117,1;11,4;24;0;8;316;4370;326425,1846;20,37399051;20,72815264;1,42647806
Pixel3;50mbps;mobile-tracker-free.com;987;1093;17,2;24;0;9;316;4370;344319,3923;21,53359048;21,93064897;1,50467574
Pixel3;50mbps;mobile-tracker-free.com;969;1062,5;12,5;24;0;10;316;4370;322308,9924;20,32855665;20,65691869;1,4084903
Pixel3;50mbps;momon-ga.com;5293;1111;5,1;8;0;1;282;4359;-411877,1364;25,24128946;25,56251276;1,79537244
Pixel3;50mbps;momon-ga.com;7093;1141,1;5,3;8;0;2;276;4396;-406072,4254;25,3310743;25,6750125;1,78509438
Pixel3;50mbps;momon-ga.com;5879;871,8;12,9;40;0;3;282;4382;-434719,8881;26,98379452;27,37402444;1,90494255
Pixel3;50mbps;momon-ga.com;4933;792,3;11,8;16;0;4;282;4366;-394661,6963;24,58217896;24,79875397;1,72309297
Pixel3;50mbps;momon-ga.com;5970;1109,3;8,1;24;0;5;282;4333;-377113,6765;23,51493955;23,72126519;1,63403356
Pixel3;50mbps;momon-ga.com;6070;1084;4,5;8;0;6;278;4389;-414243,1128;25,79161529;26,18628186;1,81811302
Pixel3;50mbps;momon-ga.com;5842;826,6;10,1;40;0;7;282;4380;-390002,0902;24,10060428;24,35564613;1,70820916
Pixel3;50mbps;momon-ga.com;5116;926,4;10,4;48;0;8;283;4413;-427485,6466;26,65093008;26,9014067;1,88649416
Pixel3;50mbps;momon-ga.com;5317;898,5;16,8;40;0;9;281;4396;-404635,9179;25,23074009;25,53615843;1,7787795
Pixel3;50mbps;momon-ga.com;5451;851;6;96;0;10;284;4328;-429495,5152;26,03820211;26,39576357;1,85885659
Pixel6;50mbps;myshopify.com;963;933,7;304,4;368;0;1;267;4412;-414414,0963;26,40015478;26,68359653;1,82839499
Pixel6;50mbps;myshopify.com;956;909,2;305,2;368;0;2;268;4388,058824;-393903,6544;25,1365314;25,34375419;1,72876904
Pixel6;50mbps;myshopify.com;878;848,6;306,6;368;0;3;270;4403;-443763,637;28,30089427;28,57956796;1,95389129
Pixel6;50mbps;myshopify.com;969;926,3;306,4;368;0;4;272;4404;-441355,5188;27,62708363;27,87114024;1,94372971
Pixel6;50mbps;myshopify.com;1005;985,1;304,2;368;0;5;253;4397,705882;-443938,1324;28,40838158;28,64962317;1,95307268
Pixel6;50mbps;myshopify.com;1054;962,4;304,9;376;0;6;267;4405;-402828,7143;25,28900766;25,48125259;1,77446049
Pixel6;50mbps;myshopify.com;939;889,6;306,2;376;0;7;261;4398,75;-433794,7652;26,88344508;27,33129807;1,90754453
